SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
66019,69258,Male,Member,19,Business travel,Business,1903,1,4,4,4,1,1,1,1,3,2,3,4,2,1,0,0,Not Satisfied
66020,42992,Male,Member,33,Business travel,Business,259,4,4,4,4,3,4,3,3,1,4,4,1,2,3,21,21,satisfied
66021,31975,Female,Non Member,27,Business travel,Business,101,4,4,4,2,4,4,4,4,3,5,4,3,5,4,0,0,satisfied
66022,85185,Male,Member,59,Business travel,Business,2874,1,1,1,1,2,4,4,4,4,4,4,5,4,5,2,5,satisfied
66023,57259,Female,Member,41,Business travel,Business,1960,4,4,2,4,4,4,5,4,4,4,4,5,4,4,1,13,satisfied
66024,30497,Male,Member,48,Personal Travel,Eco,627,2,5,2,4,4,2,4,4,5,2,4,5,5,4,0,1,Not Satisfied
66025,31073,Female,Member,44,Personal Travel,Eco,641,1,5,2,2,2,5,5,3,3,2,3,3,3,4,55,56,Not Satisfied
66026,66809,Male,Member,51,Business travel,Business,731,2,2,2,2,5,5,5,4,4,3,4,3,4,3,12,15,satisfied
66027,126032,Male,Non Member,27,Business travel,Business,650,2,2,2,1,3,2,5,3,3,2,4,4,4,3,38,38,Not Satisfied
66028,85250,Female,Member,34,Personal Travel,Eco,689,4,4,4,5,3,4,1,3,4,2,4,3,5,3,0,0,Not Satisfied
66029,33696,Female,Non Member,25,Business travel,Eco,899,2,2,2,3,4,2,4,4,2,1,1,2,1,4,5,7,Not Satisfied
66030,76615,Male,Member,50,Business travel,Eco,534,4,3,3,3,4,4,4,4,3,1,1,1,1,4,5,7,Not Satisfied
66031,95600,Female,Non Member,37,Business travel,Eco,484,1,1,1,4,3,1,4,3,1,3,3,1,3,3,36,24,Not Satisfied
66032,51199,Male,Member,54,Business travel,Eco Plus,86,4,3,3,3,4,4,4,4,3,1,3,4,4,4,13,20,satisfied
66033,119638,Female,Member,54,Business travel,Business,1727,4,4,4,4,4,5,4,3,3,4,3,3,3,5,0,0,satisfied
66034,49485,Male,Member,61,Business travel,Business,3037,1,1,1,1,1,4,3,5,5,5,5,3,5,4,0,0,satisfied
66035,102980,Female,Member,41,Business travel,Business,2597,2,2,1,2,2,4,4,4,4,4,4,4,4,5,0,0,satisfied
66036,14309,Male,Member,51,Business travel,Business,1718,2,2,2,2,2,4,4,2,2,1,2,1,2,4,0,0,Not Satisfied
66037,106843,Male,Non Member,42,Business travel,Business,233,3,3,3,3,2,3,2,2,3,1,3,3,3,2,2,0,Not Satisfied
66038,69713,Female,Member,44,Business travel,Eco,1372,2,5,3,3,1,3,3,2,2,2,2,4,2,1,0,0,Not Satisfied
66039,46453,Male,Member,57,Business travel,Business,3176,3,3,4,3,3,5,5,5,5,5,4,3,5,4,0,0,satisfied
66040,73907,Male,Member,44,Business travel,Eco,2218,4,4,4,4,4,4,4,4,2,5,2,1,3,4,0,0,Not Satisfied
66041,12471,Male,Member,16,Personal Travel,Eco,201,3,1,3,3,3,3,4,3,4,1,2,2,3,3,0,0,Not Satisfied
66042,92061,Female,Member,58,Business travel,Business,1535,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0,satisfied
66043,83972,Male,Non Member,25,Business travel,Business,373,3,5,3,3,5,3,5,5,3,5,5,4,5,5,0,0,Not Satisfied
66044,71014,Female,Member,60,Business travel,Business,2333,4,1,4,4,3,5,5,5,5,5,5,5,5,3,16,25,satisfied
66045,25622,Female,Member,35,Business travel,Eco,526,4,1,1,1,4,3,4,4,4,2,3,3,3,4,0,0,Not Satisfied
66046,87177,Male,Member,54,Business travel,Eco,946,3,3,3,3,3,3,3,3,4,4,3,1,3,3,7,13,Not Satisfied
66047,111595,Male,Member,24,Business travel,Business,3835,1,1,1,1,4,4,4,4,3,4,5,5,4,4,38,45,satisfied
66048,66632,Female,Member,44,Personal Travel,Business,802,3,2,3,3,3,4,3,3,3,3,3,2,3,2,0,0,Not Satisfied
66049,46390,Female,Member,30,Personal Travel,Eco,1081,4,1,4,3,2,4,2,2,2,3,4,1,3,2,7,5,Not Satisfied
66050,66274,Female,Member,23,Business travel,Business,2743,1,1,1,1,5,5,5,5,4,3,4,4,4,5,8,14,satisfied
66051,10649,Female,Non Member,32,Business travel,Eco,201,4,4,5,4,3,5,3,3,3,2,4,4,4,3,0,0,Not Satisfied
66052,14860,Male,Member,43,Business travel,Business,2146,0,0,0,3,1,5,5,3,3,3,3,2,3,3,0,0,satisfied
66053,93824,Male,Member,47,Business travel,Eco,391,1,1,1,1,1,1,1,1,2,1,2,4,2,1,21,17,Not Satisfied
66054,26159,Male,Member,34,Business travel,Business,515,3,3,3,3,1,1,5,4,4,4,4,2,4,5,4,0,satisfied
66055,97042,Male,Member,45,Business travel,Business,1768,3,3,3,3,2,3,4,3,3,3,3,4,3,2,118,116,Not Satisfied
66056,81798,Male,Non Member,41,Business travel,Eco,1310,2,2,2,2,2,2,2,2,1,4,3,3,2,2,47,35,Not Satisfied
66057,58809,Female,Member,19,Personal Travel,Eco,1005,1,4,1,5,5,1,5,5,5,2,4,4,4,5,35,20,Not Satisfied
66058,47325,Male,Member,29,Business travel,Business,1960,5,3,3,3,5,4,5,5,2,5,4,4,4,5,0,0,Not Satisfied
66059,47161,Female,Non Member,39,Business travel,Business,965,2,2,2,1,3,2,3,3,1,5,4,3,4,3,0,0,Not Satisfied
66060,80402,Female,Member,48,Business travel,Business,1416,4,4,4,4,1,3,4,4,4,4,4,2,4,1,2,0,Not Satisfied
66061,58879,Male,Member,43,Business travel,Business,2585,3,3,1,3,3,5,4,4,4,4,4,5,4,3,0,0,satisfied
66062,35359,Female,Member,51,Business travel,Business,1076,3,3,3,3,2,2,3,4,4,4,4,4,4,4,9,0,satisfied
66063,44265,Male,Member,17,Personal Travel,Eco,359,3,2,3,4,3,3,4,3,1,3,3,4,4,3,0,0,Not Satisfied
66064,9181,Female,Member,10,Personal Travel,Eco Plus,416,1,3,1,4,2,1,3,2,5,3,5,2,1,2,26,18,Not Satisfied
66065,7811,Female,Non Member,38,Business travel,Business,650,4,4,4,2,4,4,4,4,4,2,4,3,5,4,0,12,satisfied
66066,110757,Male,Non Member,47,Business travel,Business,990,4,4,4,4,4,4,4,4,3,3,4,5,5,4,9,13,Not Satisfied
66067,49517,Male,Member,41,Business travel,Business,2047,3,3,3,3,5,5,5,5,5,5,5,2,5,3,0,0,satisfied
66068,50910,Male,Member,26,Personal Travel,Eco,421,3,4,3,2,1,3,1,1,5,2,1,4,2,1,23,34,Not Satisfied
66069,106789,Female,Member,37,Business travel,Business,977,3,2,2,2,3,3,2,3,3,2,3,1,3,3,20,18,Not Satisfied
66070,28310,Female,Member,35,Business travel,Eco,867,5,2,2,2,5,5,5,5,3,1,5,5,2,5,0,0,satisfied
66071,89018,Female,Member,44,Business travel,Business,2139,4,4,4,4,2,2,3,4,4,3,4,4,4,4,0,0,Not Satisfied
66072,72726,Female,Member,61,Business travel,Eco Plus,719,1,4,4,4,5,4,3,1,1,1,1,4,1,4,9,6,Not Satisfied
66073,109954,Female,Member,42,Personal Travel,Eco,1204,3,5,3,2,5,1,4,5,5,3,5,3,5,5,12,2,Not Satisfied
66074,44853,Female,Member,30,Personal Travel,Eco,413,3,4,3,4,3,3,3,3,4,2,5,5,4,3,17,16,Not Satisfied
66075,7762,Female,Member,44,Business travel,Business,2308,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,9,satisfied
66076,21681,Female,Member,50,Business travel,Business,708,3,2,2,2,2,3,2,3,3,3,3,2,3,4,42,34,Not Satisfied
66077,116737,Female,Member,10,Personal Travel,Eco Plus,373,2,5,2,4,1,2,1,1,5,2,5,4,4,1,0,0,Not Satisfied
66078,27293,Female,Member,40,Business travel,Eco,978,5,2,2,2,5,5,5,5,3,1,3,4,1,5,11,16,satisfied
66079,57779,Female,Member,68,Personal Travel,Eco,2704,3,4,4,4,4,2,3,2,2,4,3,3,3,3,0,7,Not Satisfied
66080,126213,Female,Member,30,Business travel,Business,1509,3,2,2,2,3,3,3,3,4,2,3,4,4,3,25,27,Not Satisfied
66081,72824,Male,Member,60,Business travel,Business,2609,3,3,3,3,4,4,5,4,4,4,4,3,4,4,3,0,satisfied
66082,109174,Male,Member,50,Business travel,Business,616,1,1,1,1,5,5,5,4,4,4,4,4,4,3,0,0,satisfied
66083,64268,Male,Member,23,Business travel,Business,1192,2,3,2,2,4,4,4,4,5,4,4,5,5,4,1,0,satisfied
66084,50654,Female,Member,18,Personal Travel,Eco,262,2,3,2,4,2,2,2,2,5,5,5,3,3,2,0,3,Not Satisfied
66085,25971,Female,Member,16,Personal Travel,Eco,946,2,3,2,1,2,2,2,2,5,2,3,1,1,2,0,0,Not Satisfied
66086,69127,Male,Member,69,Personal Travel,Eco,1598,3,4,3,1,4,3,4,4,4,3,4,5,4,4,0,0,Not Satisfied
66087,41310,Female,Member,38,Business travel,Business,802,4,4,4,4,1,5,2,5,5,5,5,4,5,3,0,0,satisfied
66088,107541,Male,Member,46,Business travel,Business,1521,4,4,4,4,2,4,4,4,4,4,4,4,4,3,16,0,satisfied
66089,16514,Male,Member,64,Business travel,Eco Plus,143,4,2,2,2,4,4,4,4,3,3,4,2,5,4,0,0,satisfied
66090,18814,Female,Member,51,Business travel,Business,3003,4,4,4,4,3,3,4,3,3,3,3,3,3,1,0,0,satisfied
66091,99858,Female,Member,41,Personal Travel,Eco,587,4,4,4,3,2,4,2,2,4,4,4,2,3,2,8,0,Not Satisfied
66092,67092,Male,Member,55,Business travel,Business,1121,4,4,4,4,3,4,4,4,4,4,4,5,4,5,2,0,satisfied
66093,30120,Male,Member,38,Personal Travel,Eco,183,3,1,3,3,1,3,1,1,4,5,4,4,3,1,0,0,Not Satisfied
66094,116088,Male,Member,15,Personal Travel,Eco,447,2,4,2,2,1,2,1,1,4,4,5,4,4,1,52,38,Not Satisfied
66095,28110,Female,Member,28,Business travel,Business,1643,5,5,5,5,3,4,3,3,4,1,1,4,3,3,0,0,satisfied
66096,102336,Male,Non Member,33,Business travel,Eco,197,3,1,3,3,5,3,5,5,2,5,4,3,4,5,0,0,Not Satisfied
66097,48343,Male,Non Member,25,Business travel,Eco,522,2,0,3,2,2,3,2,2,4,5,3,3,2,2,17,17,Not Satisfied
66098,85707,Female,Member,42,Personal Travel,Eco,1547,4,5,4,3,4,5,5,1,1,4,1,3,1,3,0,0,satisfied
66099,46240,Female,Non Member,27,Business travel,Eco,455,1,3,1,3,5,1,5,5,4,3,3,2,4,5,7,1,Not Satisfied
66100,45613,Male,Non Member,36,Business travel,Eco,406,1,2,1,3,2,1,2,2,1,2,4,2,4,2,0,0,Not Satisfied
66101,121099,Male,Member,48,Business travel,Business,1558,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,3,satisfied
66102,44591,Male,Member,47,Personal Travel,Eco,177,2,5,2,3,4,2,5,4,3,3,5,3,4,4,0,0,Not Satisfied
66103,64655,Male,Member,50,Business travel,Business,247,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0,satisfied
66104,99138,Male,Member,10,Personal Travel,Eco,237,2,5,2,2,1,2,1,1,4,2,4,4,5,1,34,25,Not Satisfied
66105,96776,Male,Non Member,48,Business travel,Business,928,2,2,2,1,1,2,1,1,4,4,5,5,5,1,46,31,Not Satisfied
66106,30262,Female,Member,30,Business travel,Business,1024,2,2,2,2,4,4,4,4,1,2,3,5,5,4,0,1,satisfied
66107,25358,Male,Member,31,Business travel,Eco,591,0,0,0,3,4,0,4,4,3,1,2,4,5,4,3,0,satisfied
66108,3306,Female,Non Member,38,Business travel,Business,240,2,2,2,3,3,2,3,3,5,4,5,4,5,3,11,20,Not Satisfied
66109,14483,Female,Member,35,Business travel,Eco,541,5,1,1,1,5,5,5,5,4,5,2,2,3,5,0,3,satisfied
66110,39470,Male,Member,35,Business travel,Business,867,5,5,3,5,3,3,3,2,2,3,3,3,1,3,610,593,satisfied
66111,89901,Male,Member,44,Business travel,Eco,1306,2,1,1,1,2,2,2,2,3,5,1,1,2,2,7,1,Not Satisfied
66112,55265,Male,Member,52,Business travel,Business,2007,5,5,5,5,2,5,4,4,4,4,4,3,4,5,0,15,satisfied
66113,93158,Male,Non Member,37,Business travel,Eco,666,1,1,1,4,4,1,4,4,3,4,4,4,3,4,16,9,Not Satisfied
66114,15344,Male,Member,46,Business travel,Business,164,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,11,satisfied
66115,64032,Male,Member,48,Business travel,Business,919,1,5,2,5,1,4,4,1,1,2,1,4,1,4,0,8,Not Satisfied
66116,83708,Female,Member,42,Personal Travel,Eco,577,3,4,3,3,3,4,5,2,2,3,4,5,2,5,0,0,Not Satisfied
66117,2728,Male,Member,25,Business travel,Business,3616,5,5,5,5,2,2,2,2,3,4,4,4,5,2,0,0,satisfied
66118,55785,Female,Member,48,Business travel,Business,2400,4,4,4,4,3,5,5,4,4,4,4,3,4,5,5,0,satisfied
66119,86983,Male,Member,18,Business travel,Eco,907,2,1,1,1,2,2,2,2,4,1,4,4,4,2,0,7,Not Satisfied
66120,120803,Female,Member,55,Business travel,Business,1708,3,3,3,3,2,5,5,5,5,5,5,4,5,5,0,0,satisfied
66121,91178,Female,Member,24,Personal Travel,Eco,594,3,4,3,2,5,3,2,5,4,3,5,5,1,5,0,0,Not Satisfied
66122,38447,Female,Member,43,Business travel,Business,1226,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,2,satisfied
66123,4409,Female,Member,44,Business travel,Business,762,4,4,2,4,3,4,5,4,4,4,4,4,4,5,0,3,satisfied
66124,40571,Male,Member,56,Business travel,Eco,216,5,5,2,5,5,5,5,5,3,3,2,1,4,5,0,0,satisfied
66125,28397,Female,Member,48,Business travel,Eco,1709,4,4,4,4,4,3,2,3,3,4,3,3,3,1,112,118,satisfied
66126,76366,Male,Member,33,Business travel,Business,931,4,4,4,4,3,3,3,3,4,5,4,4,5,3,0,0,satisfied
66127,72761,Male,Member,24,Business travel,Business,3645,1,4,1,1,4,4,4,4,5,2,4,3,5,4,0,0,satisfied
66128,22252,Male,Member,43,Business travel,Business,3290,5,5,5,5,5,4,4,4,4,4,5,5,4,2,0,0,satisfied
66129,27134,Female,Member,27,Business travel,Business,2640,4,4,4,4,4,4,4,3,3,5,2,4,3,4,0,0,satisfied
66130,129298,Female,Member,52,Business travel,Business,550,5,5,5,5,3,5,5,3,3,4,3,4,3,4,0,4,satisfied
66131,75023,Male,Member,23,Business travel,Business,236,2,2,2,2,2,2,2,2,1,3,3,1,4,2,7,0,Not Satisfied
66132,31058,Male,Member,22,Business travel,Eco,641,5,4,4,4,5,5,3,5,4,1,4,1,3,5,0,0,satisfied
66133,8499,Male,Member,49,Business travel,Business,1696,4,4,4,4,4,5,4,4,4,4,4,4,4,5,28,14,satisfied
66134,77263,Female,Member,52,Business travel,Business,1590,2,2,3,2,4,4,4,5,5,5,5,5,5,4,4,0,satisfied
66135,118400,Male,Non Member,50,Business travel,Business,451,2,1,1,5,1,2,1,1,5,3,4,4,4,1,3,0,satisfied
66136,102151,Male,Non Member,25,Business travel,Business,226,4,4,4,1,1,4,1,1,5,5,4,3,4,1,2,0,satisfied
66137,89007,Female,Member,33,Business travel,Business,1892,2,2,2,2,5,4,5,5,5,5,5,4,5,4,7,0,satisfied
66138,17939,Female,Member,30,Business travel,Business,3354,4,4,4,4,4,5,4,4,3,5,5,5,1,4,0,0,satisfied
66139,86656,Male,Member,60,Personal Travel,Eco,746,3,4,3,4,5,3,5,5,1,5,3,1,3,5,0,0,Not Satisfied
66140,26086,Male,Member,30,Business travel,Business,3565,1,2,5,2,1,1,1,1,4,2,3,3,3,1,0,0,Not Satisfied
66141,65499,Female,Non Member,26,Business travel,Business,1067,5,5,5,3,4,5,4,4,3,2,5,3,5,4,0,0,satisfied
66142,99264,Female,Non Member,37,Business travel,Business,935,3,3,3,2,2,3,2,2,3,2,4,3,5,2,0,0,Not Satisfied
66143,23732,Female,Member,52,Business travel,Business,771,1,1,4,1,4,1,4,5,5,4,5,5,5,1,0,0,satisfied
66144,69169,Male,Member,39,Business travel,Business,2990,1,1,1,1,2,5,4,4,4,4,5,4,4,3,7,10,satisfied
66145,43666,Male,Member,49,Business travel,Eco,700,4,3,3,3,4,4,4,4,3,4,2,2,5,4,3,9,satisfied
66146,127963,Female,Member,61,Personal Travel,Eco,1999,3,4,3,2,4,4,4,5,5,3,5,4,5,4,0,0,Not Satisfied
66147,92159,Male,Member,37,Personal Travel,Eco Plus,1454,2,5,2,4,4,2,4,4,5,3,3,5,5,4,0,1,Not Satisfied
66148,18792,Male,Member,56,Business travel,Business,448,5,5,5,5,3,2,2,4,4,4,4,1,4,2,0,0,satisfied
66149,71247,Male,Member,26,Business travel,Business,733,5,5,5,5,3,3,3,3,4,4,4,5,5,3,0,0,satisfied
66150,25047,Male,Member,21,Business travel,Business,3545,4,3,4,4,5,5,5,5,3,1,2,4,2,5,14,84,satisfied
66151,5447,Male,Non Member,62,Business travel,Business,265,2,2,2,3,2,3,3,3,1,3,2,3,3,3,127,195,Not Satisfied
66152,13373,Male,Member,58,Personal Travel,Eco,748,2,4,2,5,2,2,2,2,4,2,5,4,5,2,0,0,Not Satisfied
66153,13338,Male,Member,36,Business travel,Eco,748,4,5,5,5,4,4,4,4,1,3,3,3,3,4,0,0,satisfied
66154,14013,Female,Member,45,Business travel,Eco,182,4,5,5,5,5,1,5,4,4,4,4,2,4,3,0,0,satisfied
66155,34659,Male,Member,44,Business travel,Business,2560,3,4,3,3,2,4,5,4,4,4,4,3,4,3,0,0,satisfied
66156,116772,Female,Member,42,Personal Travel,Eco Plus,342,2,5,2,2,2,5,5,1,1,2,1,4,1,4,0,0,Not Satisfied
66157,35531,Male,Member,57,Personal Travel,Eco,972,2,4,2,2,2,2,2,2,3,3,5,4,4,2,0,0,Not Satisfied
66158,27912,Male,Member,38,Business travel,Eco Plus,2311,4,3,4,3,4,4,4,2,1,3,5,4,2,4,0,4,satisfied
66159,10803,Male,Member,18,Business travel,Business,316,1,4,4,4,1,1,1,1,1,5,4,4,3,1,0,3,Not Satisfied
66160,70453,Male,Member,45,Business travel,Business,187,0,4,0,5,2,4,4,5,5,5,5,4,5,4,0,0,satisfied
66161,20700,Female,Member,25,Business travel,Business,510,3,4,4,4,3,3,3,3,4,3,3,3,2,3,0,0,Not Satisfied
66162,83354,Female,Member,57,Business travel,Business,1124,2,1,2,2,5,4,4,5,5,5,5,5,5,5,0,1,satisfied
66163,106343,Male,Member,45,Business travel,Business,2321,5,5,5,5,2,5,4,3,3,3,3,4,3,5,65,58,satisfied
66164,37567,Male,Non Member,27,Business travel,Business,1165,2,2,2,4,3,2,3,3,2,2,4,4,1,3,0,0,Not Satisfied
66165,9947,Male,Member,40,Business travel,Business,3673,3,4,4,4,3,4,4,3,3,3,3,2,3,1,20,12,Not Satisfied
66166,72135,Female,Member,23,Business travel,Business,2207,2,3,3,3,2,2,2,2,2,5,3,2,3,2,0,0,Not Satisfied
66167,49715,Female,Member,50,Business travel,Eco,89,2,3,3,3,3,1,5,2,2,2,2,1,2,4,0,0,Not Satisfied
66168,39158,Male,Member,62,Business travel,Business,1638,2,2,2,2,3,1,2,5,5,5,5,1,5,1,0,0,satisfied
66169,35601,Male,Member,36,Business travel,Eco Plus,674,2,5,5,5,2,2,2,2,3,3,3,2,4,2,0,0,Not Satisfied
66170,10929,Male,Member,40,Business travel,Business,1988,4,4,4,4,5,4,3,1,1,2,4,2,1,2,0,0,Not Satisfied
66171,48168,Female,Member,48,Business travel,Eco,414,1,4,4,4,2,3,2,1,1,1,1,1,1,4,58,62,Not Satisfied
66172,17545,Male,Member,24,Business travel,Business,970,2,2,2,2,4,4,4,5,2,5,1,4,5,4,173,184,satisfied
66173,100193,Male,Member,7,Personal Travel,Eco,725,3,5,3,5,1,3,1,1,1,4,1,1,2,1,0,4,Not Satisfied
66174,100550,Female,Member,50,Personal Travel,Eco Plus,580,4,5,4,3,2,3,5,4,4,4,4,3,4,3,32,8,satisfied
66175,68695,Male,Member,57,Personal Travel,Eco,175,2,4,0,4,3,0,4,3,3,1,1,3,5,3,0,0,Not Satisfied
66176,38279,Female,Member,46,Personal Travel,Eco,1111,3,4,3,3,5,5,4,4,4,3,4,4,4,4,0,0,Not Satisfied
66177,126459,Female,Member,42,Business travel,Business,1972,2,2,2,2,3,4,5,4,4,4,4,4,4,3,2,0,satisfied
66178,118628,Female,Member,46,Business travel,Eco,325,4,2,2,2,3,4,3,4,4,4,4,1,4,4,5,2,Not Satisfied
66179,3105,Male,Member,12,Personal Travel,Eco,594,0,3,0,3,1,0,1,1,1,1,3,1,4,1,0,0,satisfied
66180,1164,Male,Member,56,Personal Travel,Eco,102,2,4,2,2,5,2,5,5,5,4,4,4,4,5,0,2,Not Satisfied
66181,119962,Female,Member,54,Business travel,Business,468,2,1,1,1,5,3,3,2,2,2,2,4,2,2,0,6,Not Satisfied
66182,97014,Male,Member,9,Personal Travel,Eco,359,3,4,3,3,3,3,3,3,3,4,5,3,5,3,39,43,Not Satisfied
66183,128938,Female,Member,39,Business travel,Business,3085,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,0,satisfied
66184,106385,Male,Member,59,Business travel,Business,2391,2,2,2,2,3,4,4,4,4,5,4,5,4,5,0,0,satisfied
66185,80885,Male,Member,51,Business travel,Eco Plus,692,2,4,4,4,2,2,2,2,2,5,3,4,3,2,0,0,Not Satisfied
66186,31584,Female,Member,45,Business travel,Eco,602,5,4,4,4,4,2,5,5,5,5,5,5,5,3,0,25,satisfied
66187,96458,Male,Member,39,Business travel,Business,3582,4,4,4,4,4,5,4,4,4,4,4,5,4,4,1,0,satisfied
66188,86230,Male,Member,43,Business travel,Eco,306,4,1,3,3,4,4,4,4,3,3,2,1,4,4,0,0,satisfied
66189,18744,Male,Non Member,16,Business travel,Business,1167,4,2,4,3,2,4,2,2,1,2,4,3,3,2,0,10,Not Satisfied
66190,52022,Female,Member,48,Business travel,Eco,328,2,3,3,3,1,3,3,2,2,2,2,1,2,4,0,8,Not Satisfied
66191,6140,Female,Non Member,37,Business travel,Business,491,4,4,4,2,2,4,2,2,4,4,4,3,5,2,1,13,satisfied
66192,123204,Female,Member,49,Personal Travel,Eco,468,3,4,2,2,4,4,4,3,3,2,3,4,3,4,17,24,Not Satisfied
66193,98009,Female,Member,58,Business travel,Business,2390,2,2,2,2,4,4,4,4,5,5,4,4,3,4,183,185,satisfied
66194,33059,Male,Member,53,Personal Travel,Eco,101,3,4,0,2,3,0,3,3,5,5,4,5,5,3,0,0,Not Satisfied
66195,69427,Female,Member,47,Business travel,Business,2446,1,5,5,5,1,1,1,1,1,1,1,2,1,1,0,0,Not Satisfied
66196,7616,Male,Member,20,Personal Travel,Eco,825,1,5,1,4,1,1,1,1,3,5,5,4,4,1,0,0,Not Satisfied
66197,58724,Male,Member,69,Personal Travel,Business,1005,2,2,2,4,2,3,3,3,3,2,3,3,3,2,110,104,Not Satisfied
66198,110273,Male,Non Member,21,Business travel,Eco,925,2,2,2,4,2,2,2,2,1,3,4,1,3,2,1,0,Not Satisfied
66199,97074,Male,Member,25,Business travel,Business,1390,1,1,1,1,3,4,3,3,3,5,5,5,4,3,15,3,satisfied
66200,96061,Female,Member,18,Business travel,Business,795,5,5,5,5,4,4,4,4,3,2,4,1,1,4,2,0,satisfied
66201,3135,Female,Member,39,Business travel,Business,3033,0,4,1,1,5,4,5,4,4,4,4,5,4,5,0,0,satisfied
66202,76888,Female,Member,50,Business travel,Business,630,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0,satisfied
66203,15502,Male,Member,63,Personal Travel,Eco,377,4,4,4,2,3,4,3,3,5,4,5,3,4,3,0,0,Not Satisfied
66204,113123,Male,Member,47,Business travel,Business,479,4,4,4,4,2,5,5,3,3,3,3,4,3,5,3,0,satisfied
66205,139,Female,Member,69,Business travel,Business,3261,3,5,5,5,4,4,3,3,3,3,3,2,3,1,3,3,Not Satisfied
66206,123715,Male,Member,14,Personal Travel,Eco,214,5,4,5,3,3,5,3,3,5,2,1,5,3,3,0,0,satisfied
66207,80051,Male,Member,11,Personal Travel,Eco,1010,3,5,3,2,5,3,3,5,1,1,4,2,3,5,0,26,Not Satisfied
66208,67724,Female,Member,40,Business travel,Business,1431,2,2,2,2,5,4,4,4,4,4,4,3,4,5,30,38,satisfied
66209,73827,Male,Member,61,Personal Travel,Eco,1194,1,5,1,5,4,1,4,4,4,2,5,4,5,4,0,0,Not Satisfied
66210,9012,Female,Member,51,Business travel,Business,160,2,2,4,2,4,5,4,5,5,5,5,5,5,4,0,0,satisfied
66211,6592,Female,Member,36,Personal Travel,Eco,607,3,5,3,1,5,3,5,5,4,2,5,3,5,5,0,0,Not Satisfied
66212,61591,Male,Non Member,23,Business travel,Eco,1379,4,4,4,2,5,4,5,5,5,3,5,5,4,5,83,81,satisfied
66213,5836,Male,Member,42,Business travel,Eco Plus,157,2,5,4,5,2,2,2,2,3,4,3,2,4,2,0,0,Not Satisfied
66214,15157,Male,Member,45,Personal Travel,Eco,1042,3,2,3,3,2,3,2,2,1,2,3,3,4,2,0,0,Not Satisfied
66215,77919,Male,Non Member,24,Business travel,Eco,214,1,2,1,3,3,1,3,3,2,4,3,3,3,3,0,10,Not Satisfied
66216,36669,Female,Member,63,Personal Travel,Eco,1237,3,5,3,5,4,3,5,2,2,3,2,4,2,3,0,51,Not Satisfied
66217,30858,Male,Member,16,Business travel,Eco,1703,0,4,0,3,4,0,4,4,2,1,4,5,5,4,0,0,satisfied
66218,53581,Male,Member,10,Business travel,Eco Plus,1195,5,2,2,2,5,5,4,5,4,1,4,3,5,5,0,0,satisfied
66219,21382,Male,Member,65,Business travel,Business,1564,1,1,4,1,2,5,4,4,4,4,4,5,4,3,0,0,satisfied
66220,84900,Male,Member,49,Personal Travel,Eco,547,2,5,2,3,3,2,3,3,3,2,5,4,4,3,0,0,Not Satisfied
66221,61185,Female,Member,21,Business travel,Business,2321,3,3,3,3,4,4,4,4,4,5,4,5,4,4,13,28,satisfied
66222,61916,Male,Member,24,Business travel,Eco,550,1,5,2,5,1,1,1,1,2,3,2,4,3,1,0,0,Not Satisfied
66223,26700,Male,Member,15,Personal Travel,Eco,545,2,5,2,5,2,2,2,2,1,5,5,4,3,2,0,0,Not Satisfied
66224,112839,Male,Member,42,Business travel,Business,1390,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0,satisfied
66225,122223,Female,Non Member,8,Business travel,Eco,544,1,2,1,4,5,1,5,5,2,2,4,2,4,5,0,0,Not Satisfied
66226,67284,Male,Member,20,Personal Travel,Eco,1121,1,5,0,1,3,0,4,3,3,2,4,4,4,3,0,0,Not Satisfied
66227,112952,Male,Member,12,Personal Travel,Eco,1313,3,2,3,3,5,3,5,5,2,3,3,1,2,5,6,0,Not Satisfied
66228,70859,Male,Member,12,Business travel,Eco,761,3,3,3,3,3,3,2,3,3,5,4,3,3,3,29,10,Not Satisfied
66229,48968,Male,Non Member,23,Business travel,Business,363,0,3,0,1,5,0,3,5,2,2,4,5,4,5,2,0,satisfied
66230,40236,Male,Member,63,Business travel,Eco,463,5,2,2,2,5,5,5,5,1,3,5,1,1,5,0,0,satisfied
66231,33473,Male,Member,36,Business travel,Business,2917,1,1,1,1,4,4,4,2,4,3,4,4,3,4,0,24,satisfied
66232,21635,Female,Member,50,Personal Travel,Eco,780,2,3,2,3,3,2,1,5,5,2,5,4,5,3,0,0,Not Satisfied
