SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
12946,3877,Female,Member,37,Business travel,Business,3812,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0,satisfied
12947,100197,Male,Member,28,Business travel,Business,2220,4,4,4,4,4,4,4,4,5,5,4,3,5,4,0,0,satisfied
12948,85444,Female,Non Member,34,Business travel,Business,332,2,2,2,4,2,2,2,2,3,5,4,5,5,2,33,44,Not Satisfied
12949,63494,Male,Member,41,Personal Travel,Eco Plus,651,3,1,3,4,3,3,3,3,1,5,4,4,3,3,0,0,Not Satisfied
12950,122457,Male,Non Member,24,Business travel,Eco,575,5,0,5,4,4,5,4,4,5,5,5,3,5,4,0,0,satisfied
12951,84604,Female,Non Member,23,Business travel,Eco,669,4,4,4,4,2,4,2,2,4,2,4,1,3,2,1,0,Not Satisfied
12952,97047,Male,Member,21,Personal Travel,Business,715,3,5,3,5,2,3,2,2,4,5,5,3,5,2,91,106,Not Satisfied
12953,22057,Female,Member,34,Business travel,Business,3699,3,1,4,4,5,4,4,3,3,3,3,4,3,3,0,0,Not Satisfied
12954,17846,Male,Non Member,28,Business travel,Eco,636,3,3,3,3,2,3,2,2,1,4,3,1,3,2,0,,Not Satisfied
12955,61345,Female,Member,58,Business travel,Business,2389,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,0,satisfied
12956,2960,Female,Non Member,28,Business travel,Business,835,5,5,5,5,3,5,3,3,5,5,4,3,4,3,0,0,satisfied
12957,101522,Male,Member,13,Personal Travel,Eco,345,3,3,3,3,2,3,2,2,3,1,3,5,3,2,20,19,Not Satisfied
12958,89462,Male,Member,37,Personal Travel,Eco,134,2,0,0,2,5,0,5,5,5,2,3,5,1,5,90,88,Not Satisfied
12959,12636,Male,Member,38,Business travel,Eco,844,2,5,5,5,2,2,2,2,3,3,3,4,4,2,64,42,Not Satisfied
12960,127730,Female,Member,32,Business travel,Business,2373,2,3,3,3,2,2,2,2,2,5,4,1,4,2,0,2,Not Satisfied
12961,113543,Male,Member,37,Business travel,Business,1954,4,2,2,2,3,3,3,4,4,3,4,1,4,4,10,4,Not Satisfied
12962,5721,Male,Member,40,Personal Travel,Eco,299,1,5,1,4,3,1,3,3,3,2,5,4,4,3,0,0,Not Satisfied
12963,88494,Male,Non Member,17,Business travel,Eco,250,5,4,5,1,2,5,2,2,4,5,2,5,5,2,0,0,satisfied
12964,19603,Male,Member,65,Personal Travel,Eco Plus,173,3,2,3,3,4,3,4,4,4,5,4,2,4,4,0,0,Not Satisfied
12965,69027,Male,Member,53,Business travel,Business,1391,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,17,satisfied
12966,22934,Male,Member,51,Business travel,Eco,489,4,5,5,5,4,4,4,4,5,1,5,5,4,4,15,10,satisfied
12967,23391,Male,Member,40,Business travel,Business,483,3,3,3,3,5,5,4,5,5,5,5,5,5,3,61,76,satisfied
12968,55301,Male,Member,60,Business travel,Business,2072,3,5,5,5,2,3,2,3,3,3,3,4,3,3,68,53,Not Satisfied
12969,106083,Female,Member,53,Business travel,Business,2569,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0,0,satisfied
12970,14818,Female,Member,30,Business travel,Business,563,4,4,5,4,4,4,4,4,1,1,5,2,3,4,0,7,satisfied
12971,116453,Female,Member,19,Personal Travel,Eco,373,4,4,4,4,2,4,2,2,2,4,4,4,4,2,0,0,satisfied
12972,58234,Male,Member,37,Personal Travel,Eco,925,2,4,2,5,2,2,2,2,3,3,4,5,4,2,1,7,Not Satisfied
12973,46203,Female,Member,45,Business travel,Business,679,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,17,satisfied
12974,49766,Male,Member,47,Business travel,Business,2005,2,2,3,2,1,3,2,4,4,4,4,1,4,2,0,0,satisfied
12975,88150,Male,Member,44,Business travel,Business,3222,4,4,4,4,3,4,5,5,5,4,5,3,5,5,47,49,satisfied
12976,46173,Female,Member,66,Personal Travel,Eco,604,2,4,2,4,4,5,4,1,1,2,1,4,1,4,0,0,Not Satisfied
12977,53496,Female,Member,31,Personal Travel,Eco,2288,4,3,4,4,4,5,3,4,2,4,4,3,3,3,0,13,Not Satisfied
12978,86769,Female,Non Member,25,Business travel,Business,484,1,0,1,4,4,1,4,4,4,2,5,4,4,4,0,3,Not Satisfied
12979,17322,Female,Member,37,Personal Travel,Eco,403,1,4,1,3,3,1,4,3,4,5,5,3,4,3,0,0,Not Satisfied
12980,29720,Male,Member,54,Personal Travel,Business,2797,2,4,2,3,2,3,5,3,5,3,3,5,1,5,0,0,Not Satisfied
12981,18895,Female,Member,49,Business travel,Eco,448,2,2,2,2,3,4,4,2,2,2,2,2,2,4,6,8,Not Satisfied
12982,54647,Female,Member,44,Business travel,Business,2275,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0,satisfied
12983,9428,Male,Member,57,Business travel,Business,299,2,2,2,2,3,4,4,4,4,4,4,5,4,4,23,18,satisfied
12984,123249,Male,Member,49,Personal Travel,Eco,328,2,0,2,1,4,2,3,4,5,4,5,4,5,4,0,8,Not Satisfied
12985,75455,Male,Member,56,Business travel,Business,830,1,3,3,3,1,4,3,1,1,1,1,1,1,4,0,0,Not Satisfied
12986,12684,Male,Member,46,Business travel,Eco,689,3,3,3,3,3,3,3,3,2,4,3,5,3,3,5,3,satisfied
12987,27491,Male,Member,52,Business travel,Business,1592,0,5,0,1,4,1,2,1,1,1,1,3,1,2,0,0,satisfied
12988,16331,Female,Member,25,Personal Travel,Eco,602,1,5,1,2,5,1,5,5,3,4,4,3,5,5,0,1,Not Satisfied
12989,98424,Male,Member,56,Business travel,Business,1910,1,1,1,1,4,4,4,5,5,5,5,3,5,3,59,44,satisfied
12990,81250,Male,Non Member,27,Business travel,Business,1020,4,4,4,1,1,4,1,1,5,2,5,3,4,1,0,0,satisfied
12991,11610,Female,Member,28,Personal Travel,Eco,657,2,4,2,4,1,2,5,1,2,4,2,5,1,1,0,0,Not Satisfied
12992,64979,Female,Non Member,27,Business travel,Eco,224,4,0,4,3,1,4,1,1,3,2,1,2,4,1,0,0,Not Satisfied
12993,74502,Female,Non Member,20,Business travel,Business,1438,5,1,5,4,4,5,4,4,3,2,4,5,5,4,0,2,satisfied
12994,100996,Male,Member,52,Business travel,Business,1884,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0,satisfied
12995,103657,Female,Member,54,Business travel,Business,2179,4,4,4,4,4,5,4,4,4,4,4,4,4,5,7,0,satisfied
12996,82409,Male,Member,38,Business travel,Business,502,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0,satisfied
12997,30475,Male,Non Member,27,Business travel,Eco,377,3,4,3,5,2,3,5,2,4,1,4,2,5,2,0,0,Not Satisfied
12998,5302,Female,Member,43,Personal Travel,Eco,351,3,4,3,2,4,5,5,5,5,3,3,5,5,5,0,0,Not Satisfied
12999,95277,Male,Member,46,Personal Travel,Eco,293,4,1,4,4,2,4,4,2,1,3,4,1,4,2,0,0,Not Satisfied
13000,30204,Male,Member,15,Business travel,Eco Plus,399,4,4,4,4,4,4,5,4,1,4,4,5,1,4,0,0,satisfied
13001,117065,Male,Member,24,Business travel,Business,3202,3,3,3,3,5,5,5,5,3,5,5,5,5,5,2,0,satisfied
13002,125216,Male,Member,25,Personal Travel,Eco,651,2,5,2,2,4,2,4,4,4,2,4,2,1,4,1,0,Not Satisfied
13003,69367,Male,Member,44,Business travel,Business,1096,3,3,5,3,2,4,4,4,4,4,4,4,4,4,0,0,satisfied
13004,93159,Male,Member,60,Business travel,Business,3556,4,2,2,2,5,2,2,4,4,4,4,3,4,4,40,26,Not Satisfied
13005,121215,Female,Member,21,Personal Travel,Business,2075,2,5,2,1,3,2,3,3,2,5,5,2,3,3,0,0,Not Satisfied
13006,75555,Female,Member,52,Business travel,Business,337,3,3,3,3,4,4,4,5,5,5,5,4,5,4,41,33,satisfied
13007,119455,Male,Member,33,Personal Travel,Business,759,4,4,4,1,5,4,5,5,4,5,5,4,5,5,0,6,Not Satisfied
13008,120286,Female,Member,47,Business travel,Business,3959,4,4,4,4,3,3,5,5,5,5,5,5,5,3,71,58,satisfied
13009,82082,Female,Member,77,Business travel,Eco,1276,4,4,4,4,4,4,4,4,1,3,3,4,3,4,190,215,Not Satisfied
13010,12266,Male,Member,43,Business travel,Eco,190,5,2,2,2,5,5,5,5,5,3,4,5,5,5,0,0,satisfied
13011,43302,Female,Member,65,Business travel,Eco,463,5,5,5,5,5,2,1,5,5,5,5,3,5,1,0,0,satisfied
13012,101416,Female,Member,41,Personal Travel,Eco,486,2,4,2,3,5,2,5,5,4,4,5,4,4,5,35,25,Not Satisfied
13013,100005,Male,Member,51,Business travel,Business,220,4,4,4,4,3,4,5,5,5,5,4,5,5,4,0,0,satisfied
13014,119004,Male,Member,13,Personal Travel,Eco,459,3,4,3,3,3,3,3,3,3,5,5,4,5,3,0,0,Not Satisfied
13015,48574,Male,Member,36,Personal Travel,Eco,819,2,3,2,4,2,2,2,2,2,2,2,4,5,2,0,0,Not Satisfied
13016,49377,Female,Member,48,Business travel,Business,3956,0,3,0,3,2,2,3,5,5,5,5,1,5,2,0,0,satisfied
13017,76363,Female,Member,43,Business travel,Business,931,3,3,3,3,5,4,5,4,4,5,4,4,4,5,0,3,satisfied
13018,18859,Male,Member,18,Business travel,Eco,500,4,5,5,5,4,5,4,4,5,5,3,2,1,4,13,12,satisfied
13019,72316,Male,Member,68,Personal Travel,Eco Plus,919,4,4,4,5,2,4,2,2,5,4,3,3,2,2,26,18,Not Satisfied
13020,14482,Female,Member,25,Business travel,Eco,495,0,3,0,4,3,0,3,3,3,5,5,4,3,3,0,0,satisfied
13021,2393,Male,Non Member,38,Business travel,Business,767,3,3,3,3,4,3,4,4,4,4,4,4,5,4,0,0,Not Satisfied
13022,112071,Female,Member,51,Business travel,Business,1491,1,1,1,1,4,4,4,2,2,2,2,3,2,4,2,0,satisfied
13023,123131,Female,Member,31,Business travel,Business,2895,4,3,3,3,4,4,4,4,3,5,3,2,2,4,0,0,Not Satisfied
13024,4856,Male,Member,33,Business travel,Business,408,4,4,4,4,5,5,5,5,1,1,2,2,5,5,1,5,satisfied
13025,34984,Female,Member,16,Personal Travel,Eco,273,3,4,3,1,3,3,3,3,3,3,5,5,2,3,50,75,Not Satisfied
13026,32391,Female,Non Member,27,Business travel,Eco,101,3,2,3,3,4,3,4,4,2,5,4,1,4,4,0,2,Not Satisfied
13027,66874,Female,Member,41,Business travel,Business,2705,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,2,satisfied
13028,45799,Male,Member,42,Business travel,Eco,391,2,3,5,3,2,2,2,2,1,1,3,3,3,2,0,0,Not Satisfied
13029,9067,Male,Non Member,24,Business travel,Eco,160,2,4,2,3,4,2,4,4,3,1,3,4,4,4,0,0,Not Satisfied
13030,29283,Female,Member,29,Business travel,Business,834,3,2,2,2,3,3,3,3,1,5,4,3,3,3,0,0,Not Satisfied
13031,74260,Female,Member,54,Business travel,Business,3325,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,39,satisfied
13032,129779,Male,Member,37,Personal Travel,Eco,421,4,5,4,2,3,4,4,3,3,3,3,2,4,3,0,0,satisfied
13033,99681,Female,Member,58,Business travel,Business,2140,1,1,5,1,2,4,4,4,4,4,4,3,4,3,23,27,satisfied
13034,46497,Female,Member,44,Business travel,Eco,73,2,4,4,4,5,3,2,2,2,2,2,3,2,3,0,0,satisfied
13035,81710,Female,Non Member,36,Business travel,Business,907,2,1,1,1,4,1,4,4,3,3,4,4,4,4,0,0,Not Satisfied
13036,11271,Female,Member,59,Personal Travel,Eco,166,4,3,4,3,2,4,4,3,3,4,3,5,3,4,0,0,Not Satisfied
13037,122417,Male,Member,48,Business travel,Business,1916,2,3,3,3,1,2,1,2,2,3,2,1,2,1,4,50,Not Satisfied
13038,38112,Female,Member,26,Business travel,Business,1185,4,4,5,5,4,3,4,4,4,3,4,3,4,4,24,18,Not Satisfied
13039,22181,Female,Member,66,Business travel,Business,2322,3,5,4,4,4,4,4,3,3,3,3,1,3,4,96,84,Not Satisfied
13040,71778,Male,Non Member,39,Business travel,Business,1726,2,1,1,1,5,1,3,5,3,4,4,3,4,5,0,17,Not Satisfied
13041,47671,Female,Member,65,Personal Travel,Eco,1242,4,4,4,1,3,4,5,4,4,4,4,5,4,5,0,0,satisfied
13042,40132,Male,Member,61,Business travel,Eco Plus,368,5,3,1,3,5,5,5,5,2,2,2,2,3,5,13,4,satisfied
13043,110781,Male,Member,22,Business travel,Business,3696,3,2,2,2,3,3,3,3,2,2,4,3,3,3,12,11,Not Satisfied
13044,20135,Male,Member,44,Personal Travel,Eco,416,2,5,2,2,2,2,2,2,5,2,5,1,1,2,0,0,Not Satisfied
13045,50173,Male,Member,46,Business travel,Business,190,2,5,5,5,3,4,3,3,3,3,2,2,3,4,0,0,Not Satisfied
13046,53246,Male,Member,33,Business travel,Eco Plus,612,4,5,5,5,4,4,4,4,3,2,1,1,5,4,17,0,satisfied
13047,88810,Female,Non Member,20,Business travel,Eco Plus,404,2,2,2,4,3,2,3,3,4,4,4,3,4,3,0,0,Not Satisfied
13048,59823,Male,Member,54,Business travel,Business,1068,1,1,1,1,4,5,4,3,3,4,3,3,3,5,2,0,satisfied
13049,37491,Male,Member,49,Business travel,Eco,1069,5,4,4,4,5,5,5,5,3,5,1,5,3,5,15,5,satisfied
13050,96589,Female,Member,59,Business travel,Business,861,5,5,4,5,4,5,4,4,4,4,4,5,4,5,22,19,satisfied
13051,86232,Male,Non Member,25,Business travel,Eco,306,2,1,2,4,3,2,3,3,3,3,3,4,3,3,29,29,Not Satisfied
13052,115506,Female,Member,25,Business travel,Business,3670,2,5,5,5,2,2,2,2,3,2,2,3,1,2,43,59,Not Satisfied
13053,29592,Female,Member,53,Business travel,Business,1448,5,5,5,5,1,3,4,5,5,5,5,1,5,3,2,0,satisfied
13054,88611,Male,Member,21,Personal Travel,Eco,404,2,3,2,4,1,2,1,1,5,4,2,2,5,1,1,0,Not Satisfied
13055,91646,Male,Member,17,Personal Travel,Eco,1199,4,3,4,1,3,4,3,3,3,3,5,5,5,3,0,0,Not Satisfied
13056,112356,Male,Member,23,Business travel,Business,2531,2,2,2,2,4,4,4,4,5,2,5,5,4,4,1,11,satisfied
13057,60636,Female,Member,60,Business travel,Business,1620,1,1,1,1,4,4,4,5,5,5,5,3,5,4,7,0,satisfied
13058,35861,Female,Member,45,Personal Travel,Eco,1065,4,2,4,3,1,4,3,3,3,4,3,1,3,4,0,3,Not Satisfied
13059,10919,Male,Member,46,Business travel,Eco,301,3,2,2,2,3,3,3,3,4,2,2,3,3,3,0,0,Not Satisfied
13060,97747,Female,Member,49,Business travel,Business,3917,1,1,1,1,2,5,4,3,3,3,3,5,3,3,0,0,satisfied
13061,48722,Male,Member,33,Business travel,Business,2823,3,3,3,3,5,5,4,5,4,4,5,4,4,5,0,0,satisfied
13062,90953,Female,Non Member,28,Business travel,Eco,406,3,0,3,2,1,3,4,1,4,5,2,4,4,1,1,0,Not Satisfied
13063,106034,Female,Member,45,Personal Travel,Eco,682,3,5,3,1,4,5,4,5,5,3,3,3,5,3,20,28,Not Satisfied
13064,97461,Female,Member,46,Business travel,Business,2589,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0,satisfied
13065,7906,Male,Member,38,Business travel,Business,1020,1,1,2,1,4,5,4,5,5,5,5,5,5,3,0,0,satisfied
13066,89076,Female,Member,60,Business travel,Eco,2139,2,3,2,3,1,3,2,2,2,2,2,4,2,3,40,16,Not Satisfied
13067,71537,Female,Member,30,Business travel,Business,1197,1,1,1,1,4,4,4,4,4,3,5,3,5,4,0,0,satisfied
13068,22674,Male,Member,41,Business travel,Eco,589,5,3,3,3,5,5,5,5,4,5,3,5,4,5,0,0,satisfied
13069,71576,Female,Member,54,Business travel,Business,2598,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,2,satisfied
13070,66651,Male,Member,25,Business travel,Business,978,2,5,2,2,4,4,4,4,3,3,4,5,4,4,0,0,satisfied
13071,57663,Female,Member,45,Personal Travel,Eco,200,3,4,3,3,3,2,4,3,1,2,1,4,3,4,590,608,Not Satisfied
13072,79858,Female,Member,43,Business travel,Business,3696,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0,satisfied
13073,44221,Male,Member,52,Business travel,Eco,222,2,5,5,5,2,2,2,2,2,5,4,2,5,2,82,66,satisfied
13074,115543,Male,Non Member,34,Business travel,Eco,373,1,1,1,3,5,1,5,5,1,5,3,3,3,5,0,0,Not Satisfied
13075,66024,Male,Member,22,Business travel,Business,1911,5,5,3,5,3,3,3,3,4,4,5,4,4,3,114,106,satisfied
13076,89744,Male,Member,33,Personal Travel,Eco,1096,4,2,4,4,3,4,2,3,4,4,3,3,4,3,22,64,Not Satisfied
13077,103099,Female,Member,22,Personal Travel,Eco,687,2,5,2,2,2,2,2,2,3,2,4,3,5,2,5,0,Not Satisfied
13078,14717,Male,Member,32,Personal Travel,Eco,419,4,3,4,2,1,4,1,1,3,2,5,5,4,1,0,0,Not Satisfied
13079,2874,Male,Member,27,Personal Travel,Eco,491,3,2,3,2,3,3,3,1,5,2,2,3,1,3,181,201,Not Satisfied
13080,125974,Male,Member,50,Business travel,Business,2654,4,2,4,4,3,5,4,5,5,4,5,5,5,4,6,1,satisfied
13081,12900,Male,Member,42,Business travel,Eco,674,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,5,Not Satisfied
13082,112343,Female,Member,44,Business travel,Business,3812,3,3,3,3,4,5,5,5,5,5,5,3,5,3,5,2,satisfied
13083,90774,Male,Member,68,Business travel,Business,250,2,4,4,4,3,3,4,2,2,2,2,3,2,1,0,0,Not Satisfied
13084,32540,Female,Member,54,Business travel,Eco,101,4,4,4,4,4,2,2,4,4,4,4,2,4,4,0,5,Not Satisfied
13085,21718,Female,Member,41,Business travel,Eco,821,3,1,1,1,3,3,3,3,3,2,4,4,3,3,0,6,satisfied
13086,129062,Female,Member,24,Personal Travel,Eco,1846,3,3,3,4,3,2,2,3,1,4,3,2,2,2,249,313,Not Satisfied
13087,121176,Male,Member,62,Personal Travel,Eco,2521,2,4,2,1,3,2,3,3,3,4,4,5,4,3,0,0,Not Satisfied
13088,22298,Male,Non Member,20,Business travel,Eco,208,5,3,5,1,3,5,3,3,5,4,3,4,4,3,0,0,satisfied
13089,124367,Female,Member,59,Business travel,Business,808,1,1,2,1,5,5,4,4,4,4,4,3,4,4,0,0,satisfied
13090,4113,Male,Non Member,26,Business travel,Business,431,4,4,5,2,3,5,3,3,4,3,5,4,5,3,7,0,Not Satisfied
13091,20940,Male,Non Member,30,Business travel,Eco,803,1,1,1,4,3,1,3,3,2,2,3,3,3,3,94,86,Not Satisfied
13092,104397,Male,Non Member,20,Business travel,Eco,1147,1,1,1,3,1,1,1,1,4,4,4,4,4,1,26,10,Not Satisfied
13093,54881,Male,Member,23,Personal Travel,Eco,641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0,Not Satisfied
13094,14590,Male,Member,11,Personal Travel,Eco,986,3,5,4,3,1,4,1,1,4,5,4,5,5,1,8,31,Not Satisfied
13095,8265,Male,Member,42,Personal Travel,Eco,402,2,4,3,2,2,3,2,2,5,2,4,3,5,2,0,16,Not Satisfied
13096,99557,Male,Member,10,Business travel,Eco,973,4,4,4,4,4,4,1,4,2,2,4,1,4,4,105,120,Not Satisfied
13097,4329,Male,Member,47,Business travel,Business,1637,1,1,1,1,5,4,4,2,2,2,2,3,2,4,2,43,satisfied
13098,22827,Female,Member,32,Business travel,Eco,147,0,0,0,4,4,0,5,4,1,2,1,5,5,4,0,0,satisfied
13099,54988,Female,Member,51,Business travel,Business,3320,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0,satisfied
13100,46950,Male,Member,43,Personal Travel,Eco,845,3,4,3,3,4,3,4,4,4,5,4,3,4,4,88,84,Not Satisfied
13101,25445,Male,Non Member,29,Business travel,Eco,669,3,2,2,4,5,2,2,5,4,3,2,4,5,5,0,0,Not Satisfied
13102,3526,Male,Member,60,Business travel,Business,557,1,2,2,2,2,4,3,1,1,1,1,2,1,3,0,26,Not Satisfied
13103,73931,Male,Member,32,Business travel,Eco,2342,3,1,1,1,3,3,3,4,2,2,3,3,2,3,0,22,Not Satisfied
13104,84324,Male,Non Member,36,Business travel,Business,591,2,2,2,5,3,2,3,3,5,3,4,4,5,3,0,0,Not Satisfied
13105,125376,Female,Non Member,21,Business travel,Business,1440,4,0,4,1,4,4,4,4,3,4,5,4,4,4,0,40,satisfied
13106,79324,Male,Member,57,Business travel,Business,3111,1,1,1,1,3,5,4,5,5,5,5,3,5,5,38,28,satisfied
13107,75184,Male,Non Member,31,Business travel,Eco,1723,3,3,3,2,1,3,1,1,3,3,2,2,3,1,0,19,Not Satisfied
13108,79038,Male,Member,35,Business travel,Eco,226,2,3,3,3,2,2,2,2,4,1,3,3,3,2,0,0,Not Satisfied
13109,83057,Male,Member,43,Business travel,Business,1145,3,5,5,5,4,3,2,3,3,3,3,4,3,1,0,0,Not Satisfied
13110,75271,Female,Member,40,Personal Travel,Eco,1846,4,5,4,1,2,4,3,2,1,5,3,3,3,2,0,0,satisfied
13111,93486,Female,Member,57,Business travel,Business,1107,2,2,2,2,4,5,5,5,5,5,5,5,5,4,1,0,satisfied
13112,15103,Male,Member,57,Personal Travel,Eco,239,2,3,0,3,3,0,3,3,2,3,2,2,3,3,0,0,Not Satisfied
13113,100581,Female,Member,31,Business travel,Business,486,2,5,5,5,2,2,2,2,4,1,3,2,3,2,66,47,Not Satisfied
13114,69890,Female,Member,41,Business travel,Business,1514,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0,satisfied
13115,119294,Male,Member,44,Business travel,Eco,214,2,3,3,3,2,2,2,2,3,1,4,1,3,2,0,0,Not Satisfied
13116,8023,Female,Member,55,Business travel,Business,294,0,0,0,4,3,4,4,1,1,1,1,5,1,5,0,0,satisfied
13117,8703,Male,Member,48,Personal Travel,Eco,280,4,3,4,3,3,4,3,3,2,4,5,2,5,3,0,0,satisfied
13118,82734,Male,Member,43,Business travel,Business,409,1,1,1,1,4,4,5,4,4,5,4,4,4,3,0,0,satisfied
13119,47650,Male,Member,27,Business travel,Eco,1504,2,5,5,5,2,2,2,2,4,4,4,2,4,2,89,95,Not Satisfied
13120,107818,Female,Member,42,Business travel,Business,349,2,2,2,2,1,4,3,2,2,2,2,3,2,4,21,10,Not Satisfied
13121,61146,Female,Non Member,23,Business travel,Business,967,5,5,5,1,2,5,2,2,3,2,5,3,4,2,0,0,satisfied
13122,108597,Male,Member,46,Business travel,Business,3108,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0,satisfied
13123,50666,Female,Member,61,Personal Travel,Eco,109,2,4,2,4,4,3,3,2,2,2,2,2,2,4,0,0,Not Satisfied
13124,69345,Female,Member,27,Business travel,Business,3194,5,5,5,5,4,4,4,4,3,4,4,5,5,4,31,21,satisfied
13125,125075,Female,Member,41,Business travel,Business,3758,1,1,1,1,2,5,5,5,5,5,5,4,5,5,23,,satisfied
13126,94956,Female,Member,49,Business travel,Eco,248,4,4,1,4,3,3,4,4,4,4,4,5,4,3,0,0,satisfied
13127,43614,Female,Non Member,37,Business travel,Eco,119,2,2,2,2,3,2,3,3,3,4,1,3,1,3,0,0,Not Satisfied
13128,15022,Female,Member,38,Personal Travel,Eco,557,1,5,1,2,4,1,4,4,3,4,4,1,3,4,0,0,Not Satisfied
13129,121458,Female,Member,63,Business travel,Business,257,1,1,1,1,2,5,3,5,5,5,5,1,5,5,0,0,satisfied
13130,118984,Male,Member,44,Business travel,Business,2345,1,1,1,1,5,4,5,4,4,5,4,5,4,3,1,0,satisfied
13131,78845,Male,Member,40,Business travel,Business,554,1,1,1,1,3,4,4,3,3,3,3,5,3,5,0,0,satisfied
13132,127858,Female,Member,60,Business travel,Business,3921,1,1,1,1,2,4,4,5,5,5,5,5,5,5,1,0,satisfied
13133,49420,Male,Non Member,35,Business travel,Eco,199,1,0,1,3,3,1,2,3,3,5,1,3,4,3,0,0,Not Satisfied
13134,27673,Female,Member,29,Business travel,Business,2354,3,4,4,4,3,3,3,3,3,2,4,1,4,3,0,0,Not Satisfied
13135,54954,Female,Member,49,Business travel,Business,1635,1,1,4,1,2,5,4,4,4,4,4,3,4,5,7,20,satisfied
13136,45320,Male,Member,44,Business travel,Business,2896,4,4,4,4,2,4,1,5,5,5,5,1,5,1,0,0,satisfied
13137,46120,Male,Member,22,Business travel,Business,1737,3,3,3,3,5,5,5,5,3,2,1,3,4,5,0,0,satisfied
13138,120020,Female,Member,22,Personal Travel,Eco,328,4,4,4,4,3,4,3,3,2,1,4,1,3,3,0,0,Not Satisfied
13139,108763,Female,Member,41,Business travel,Business,1993,4,4,4,4,4,5,5,3,3,3,3,4,3,4,0,0,satisfied
13140,21916,Female,Non Member,26,Business travel,Eco,448,2,2,2,3,3,2,3,3,3,1,3,1,4,3,0,0,Not Satisfied
13141,112005,Male,Member,55,Business travel,Eco Plus,533,1,3,3,3,1,1,1,1,3,2,4,1,3,1,20,21,Not Satisfied
13142,124389,Female,Member,49,Personal Travel,Eco,808,1,1,1,3,2,4,4,4,4,1,4,1,4,3,0,0,Not Satisfied
13143,90159,Female,Member,62,Personal Travel,Eco,957,5,4,5,5,3,4,4,2,2,5,2,4,2,3,0,0,satisfied
13144,49,Male,Non Member,20,Business travel,Eco,108,4,5,4,1,5,4,3,5,5,4,5,5,4,5,0,29,Not Satisfied
13145,2542,Male,Member,57,Business travel,Business,1880,0,0,0,3,5,4,4,2,2,2,5,4,2,3,0,12,satisfied
13146,59162,Female,Non Member,8,Business travel,Eco Plus,1744,2,4,2,4,2,2,2,2,4,5,2,4,4,2,50,71,Not Satisfied
13147,13192,Female,Non Member,26,Business travel,Eco,419,1,0,1,2,3,1,3,3,3,4,2,1,3,3,0,0,Not Satisfied
13148,40282,Female,Member,19,Personal Travel,Eco,402,2,5,2,1,2,2,1,2,4,2,5,3,5,2,0,0,Not Satisfied
13149,7925,Male,Member,43,Personal Travel,Eco,1020,4,1,5,4,3,5,3,3,1,3,3,2,3,3,0,8,Not Satisfied
13150,67053,Male,Non Member,28,Business travel,Business,964,2,2,2,3,4,2,4,4,4,3,5,4,4,4,0,0,Not Satisfied
13151,46901,Female,Member,25,Business travel,Business,844,2,1,1,1,2,2,2,2,4,4,3,1,4,2,0,0,Not Satisfied
13152,105715,Female,Member,47,Business travel,Business,2699,4,4,4,4,2,5,5,4,4,4,4,4,4,3,7,0,satisfied
13153,119245,Female,Member,44,Business travel,Business,2219,2,2,3,2,5,5,5,5,5,5,5,5,5,5,0,0,satisfied
13154,102286,Male,Member,39,Business travel,Business,258,3,3,3,3,4,4,5,5,5,5,5,4,5,5,52,48,satisfied
13155,114142,Male,Member,29,Business travel,Business,3818,2,2,2,2,4,4,4,4,4,2,5,4,5,4,1,6,satisfied
13156,109533,Male,Non Member,20,Business travel,Eco,920,2,2,2,4,5,2,5,5,2,2,3,3,4,5,14,0,Not Satisfied
13157,40149,Male,Member,57,Business travel,Business,402,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0,0,satisfied
13158,96660,Male,Member,18,Personal Travel,Eco,937,2,5,2,1,5,2,5,5,3,3,4,4,5,5,20,16,Not Satisfied
13159,108038,Female,Member,65,Personal Travel,Eco,306,2,1,2,2,5,3,2,3,3,2,3,1,3,2,66,57,Not Satisfied
